TripID,HighCarbon
63419,0.027050095243598114
63420,0.02698537688498439
63421,0.9728697200540775
63423,0.027050140275802548
63431,0.028720693245448365
63436,0.9728697200540775
63437,0.027050140275802548
63438,0.9728697200540775
63459,0.9728697200540775
63461,0.9728697200540775
63464,0.027050140275802548
63466,0.05433776874769492
63473,0.8935410362714116
63475,0.027050140275802548
63476,0.02698537688498439
63484,0.027050095243598114
63486,0.027050095243598114
63489,0.027050140275802548
63492,0.027050095243598114
63494,0.027050140275802548
63496,0.027050140275802548
63497,0.027050140275802548
63503,0.027050140275802548
63504,0.02698537688498439
63505,0.027050140275802548
63506,0.027050140275802548
63510,0.027050140275802548
63514,0.027050140275802548
63523,0.03234679501634035
63526,0.027050095243598114
63529,0.027050140275802548
63530,0.027050140275802548
63538,0.027050140275802548
63539,0.027050140275802548
63549,0.027050140275802548
63550,0.027050140275802548
63552,0.9728697200540775
63553,0.027050140275802548
63560,0.027050140275802548
63571,0.027050140275802548
63572,0.9729883555140468
63573,0.027050140275802548
63578,0.22020111739909098
63581,0.027050140275802548
63589,0.2130563459266658
63591,0.9727624865106412
63598,0.22020111739909098
63620,0.027050140275802548
63624,0.027050140275802548
63630,0.027050140275802548
63631,0.9727624865106412
63636,0.02698537688498439
63638,0.027050140275802548
63644,0.9634673046075761
63649,0.027050140275802548
63652,0.2546017862719176
63655,0.027050140275802548
63656,0.027050140275802548
63660,0.027050095243598114
63664,0.22020111739909098
63667,0.027050140275802548
63671,0.9727624865106412
63681,0.028720693245448365
63682,0.027050140275802548
63683,0.9728697200540775
63684,0.027050140275802548
63687,0.027050140275802548
63695,0.9728697200540775
63707,0.9728697200540775
63709,0.027050140275802548
63715,0.9728697200540775
63721,0.027050140275802548
63725,0.9729876371090976
63729,0.9729035241374671
63730,0.027050140275802548
63736,0.027050140275802548
63737,0.027050140275802548
63741,0.027050140275802548
63742,0.9728697200540775
63743,0.9727624865106412
63746,0.027050140275802548
63752,0.027050140275802548
63753,0.027050140275802548
63759,0.027050140275802548
63764,0.8935410362714116
63765,0.027050140275802548
63768,0.027050140275802548
63776,0.9720071154255837
63792,0.027050140275802548
63796,0.9355121289686631
63797,0.027050140275802548
63812,0.027050140275802548
63813,0.9355121289686631
63814,0.027050140275802548
63815,0.027050140275802548
63820,0.027050140275802548
63827,0.027102185859683627
63831,0.027050140275802548
63839,0.027050140275802548
63840,0.027050140275802548
63843,0.027050140275802548
63848,0.027050140275802548
63849,0.027050140275802548
63852,0.027050140275802548
63853,0.02698537688498439
63854,0.9727624865106412
63855,0.027050140275802548
63857,0.027050140275802548
63858,0.2546017862719176
63861,0.9729035241374671
63865,0.9729035241374671
63866,0.027050140275802548
63869,0.027102185859683627
63879,0.027050140275802548
63881,0.027050095243598114
63888,0.9729035241374671
63889,0.027050140275802548
63902,0.027050140275802548
63904,0.027050140275802548
63906,0.9728697200540775
63908,0.027050140275802548
63909,0.027050140275802548
63911,0.8935410362714116
63918,0.027050140275802548
63931,0.027050140275802548
63939,0.22020111739909098
63942,0.027050140275802548
63943,0.027050140275802548
63944,0.027050140275802548
63946,0.9728697200540775
63948,0.9728697200540775
63949,0.22020111739909098
63953,0.027050140275802548
63957,0.027050140275802548
63958,0.030306342183985955
63963,0.027050140275802548
63964,0.9729035241374671
63973,0.9727624865106412
63976,0.027050095243598114
63977,0.027050140275802548
63984,0.027050140275802548
63986,0.027050140275802548
63988,0.027050140275802548
63994,0.9729035241374671
63998,0.027050140275802548
64000,0.22020111739909098
64001,0.9729883555140468
64002,0.9720071154255837
64006,0.027050140275802548
64015,0.22020111739909098
64023,0.9720071154255837
64031,0.9729883555140468
64032,0.027050095243598114
64052,0.20363376147744072
64056,0.027050140275802548
64058,0.027050140275802548
64061,0.22020111739909098
64064,0.027050140275802548
64066,0.9355121289686631
64069,0.027050140275802548
64070,0.9729035241374671
64074,0.027050140275802548
64081,0.027050140275802548
64083,0.027050140275802548
64085,0.9732144842508712
64087,0.027050140275802548
64090,0.027050140275802548
64092,0.9727624865106412
64110,0.027050140275802548
64111,0.027050140275802548
64112,0.9355121289686631
64116,0.027050140275802548
64120,0.027050140275802548
64125,0.19638785106778378
64126,0.027050140275802548
64134,0.9729883555140468
64135,0.02698537688498439
64136,0.027050140275802548
64137,0.9728697200540775
64138,0.027050140275802548
64147,0.027050140275802548
64154,0.027050140275802548
64155,0.02698537688498439
64157,0.027050140275802548
64158,0.9729883555140468
64163,0.027050140275802548
64164,0.027050140275802548
64172,0.2546017862719176
64176,0.9728697200540775
64182,0.9729035241374671
64192,0.027050140275802548
64193,0.027050140275802548
64203,0.9729883555140468
64207,0.9642833546629286
64212,0.027050140275802548
64215,0.9729876371090976
64228,0.027050140275802548
64229,0.027050140275802548
64235,0.2546017862719176
64238,0.9729035241374671
64243,0.027050140275802548
64246,0.027050140275802548
64247,0.9543044427347078
64248,0.9720071154255837
64252,0.9729498581386533
64256,0.02698537688498439
64259,0.027050140275802548
64262,0.9728697200540775
64264,0.027050140275802548
64265,0.027050140275802548
64267,0.22020111739909098
64272,0.028720693245448365
64273,0.027050095243598114
64274,0.027050140275802548
64285,0.027050140275802548
64289,0.027050140275802548
64290,0.027050095243598114
64293,0.027050140275802548
64305,0.027050140275802548
64313,0.9729883555140468
64319,0.027050095243598114
64321,0.027050140275802548
64327,0.027050140275802548
64331,0.027050140275802548
64333,0.02698537688498439
64335,0.027050140275802548
64342,0.027050140275802548
64344,0.027050140275802548
64345,0.030306342183985955
64348,0.027050140275802548
64350,0.027050140275802548
64351,0.027050140275802548
64353,0.027050140275802548
64355,0.027050140275802548
64360,0.9728697200540775
64363,0.9727624865106412
64364,0.027050095243598114
64370,0.027050140275802548
64386,0.027050140275802548
64387,0.9727624865106412
64388,0.027050140275802548
64389,0.027050140275802548
64399,0.9727624865106412
64402,0.02698537688498439
64404,0.027050140275802548
64409,0.027050140275802548
64412,0.9729035241374671
64418,0.22020111739909098
64419,0.22020111739909098
64424,0.027050140275802548
64431,0.027050140275802548
64437,0.027050140275802548
64438,0.027050140275802548
64439,0.027050140275802548
64440,0.027050140275802548
64449,0.9727624865106412
64451,0.027050140275802548
64454,0.027050140275802548
64456,0.027050095243598114
64461,0.9727624865106412
64466,0.9727624865106412
64467,0.22020111739909098
64471,0.9728697200540775
64478,0.027050140275802548
64481,0.9729035241374671
64483,0.028720693245448365
64485,0.027050095243598114
64494,0.027050140275802548
64500,0.9729035241374671
64502,0.027050140275802548
64505,0.027050140275802548
64507,0.027050140275802548
64510,0.027050140275802548
64511,0.027050140275802548
64513,0.02698537688498439
64518,0.9727624865106412
64526,0.027050140275802548
64534,0.9727624865106412
64541,0.9728697200540775
64547,0.9729876371090976
64551,0.030306342183985955
64552,0.027050140275802548
64557,0.027050140275802548
64558,0.027050140275802548
64564,0.027050140275802548
64566,0.027050140275802548
64572,0.027050140275802548
64574,0.027050140275802548
64577,0.027050140275802548
64586,0.027050140275802548
64587,0.027050095243598114
64594,0.9729883555140468
64595,0.027050140275802548
64597,0.027050140275802548
64601,0.027050095243598114
64602,0.027050095243598114
64608,0.027050140275802548
64611,0.9727624865106412
64615,0.027050140275802548
64640,0.027050140275802548
64643,0.027050140275802548
64647,0.027050095243598114
64650,0.027050140275802548
64654,0.027050140275802548
64655,0.027050140275802548
64656,0.027050140275802548
64657,0.9727624865106412
64659,0.027050140275802548
64663,0.027050140275802548
64665,0.9728697200540775
64675,0.027050140275802548
64685,0.9729035241374671
64687,0.028720693245448365
64690,0.02698537688498439
64693,0.9728697200540775
64697,0.027050140275802548
64699,0.027050140275802548
64708,0.22020111739909098
64711,0.027050140275802548
64715,0.9729883555140468
64721,0.027050140275802548
64722,0.027050140275802548
64729,0.027050140275802548
64734,0.027050140275802548
64737,0.9727624865106412
64744,0.027050140275802548
64746,0.027050140275802548
64759,0.027050140275802548
64760,0.027050140275802548
64764,0.9729035241374671
64765,0.027050140275802548
64771,0.9634673046075761
64776,0.027050140275802548
64779,0.9728697200540775
64781,0.027050140275802548
64791,0.030306342183985955
64793,0.027050140275802548
64796,0.027050140275802548
64800,0.027050140275802548
64803,0.027050140275802548
64804,0.027050140275802548
64805,0.027050140275802548
64809,0.9727624865106412
64810,0.027050140275802548
64812,0.9727624865106412
64815,0.027050140275802548
64823,0.027050140275802548
64824,0.027050140275802548
64836,0.027050140275802548
64839,0.027050140275802548
64853,0.027050140275802548
64854,0.027050140275802548
64859,0.027050140275802548
64861,0.027050140275802548
64867,0.027050140275802548
64870,0.9727624865106412
64871,0.027050140275802548
64876,0.23623028167304977
64884,0.027050140275802548
64885,0.027050140275802548
64886,0.9732144842508712
64890,0.027050140275802548
64894,0.02698537688498439
64896,0.027050140275802548
64897,0.027050095243598114
64898,0.9728697200540775
64900,0.9729035241374671
64901,0.02698537688498439
64903,0.027050140275802548
64914,0.9727624865106412
64915,0.027050140275802548
64916,0.027050140275802548
64921,0.027050140275802548
64922,0.027050140275802548
64945,0.027050140275802548
64955,0.9728697200540775
64960,0.027050140275802548
64965,0.030306342183985955
64968,0.027050140275802548
64979,0.027050140275802548
64981,0.027050140275802548
64983,0.027050140275802548
64988,0.027050140275802548
64990,0.027050140275802548
64995,0.027050140275802548
64998,0.030306342183985955
64999,0.027050140275802548
65002,0.027050140275802548
65005,0.027050140275802548
65006,0.027050140275802548
65009,0.027050095243598114
65010,0.027050140275802548
65015,0.027050140275802548
65020,0.027050140275802548
65026,0.027050140275802548
65027,0.9727624865106412
65028,0.9728697200540775
65036,0.027102185859683627
65042,0.027050140275802548
65054,0.02698537688498439
65059,0.027050140275802548
65060,0.027050140275802548
65061,0.9355121289686631
65063,0.9720071154255837
65067,0.027050140275802548
65072,0.027050140275802548
65073,0.027050140275802548
65080,0.027050095243598114
65082,0.22020111739909098
65084,0.2546017862719176
65095,0.9729498581386533
65100,0.027050140275802548
65102,0.027050140275802548
65103,0.027050140275802548
65106,0.027050140275802548
65111,0.22020111739909098
65115,0.027050140275802548
65124,0.027050140275802548
65130,0.027050140275802548
65131,0.027050140275802548
65137,0.027050140275802548
65144,0.03234679501634035
65148,0.027050140275802548
65154,0.027050140275802548
65156,0.027050140275802548
65161,0.027050140275802548
65162,0.027050140275802548
65164,0.027050095243598114
65165,0.027050140275802548
65167,0.028720693245448365
65169,0.027050140275802548
65172,0.9728697200540775
65174,0.027050140275802548
65176,0.027050140275802548
65180,0.027050140275802548
65185,0.027050140275802548
65199,0.027050140275802548
65201,0.9727624865106412
65206,0.027050140275802548
65207,0.027050140275802548
65208,0.027050095243598114
65210,0.027050140275802548
65215,0.027050140275802548
65220,0.027050140275802548
65222,0.027050095243598114
65231,0.027050140275802548
65247,0.9728697200540775
65254,0.9728697200540775
65255,0.9729035241374671
65257,0.9727624865106412
65259,0.9728697200540775
65278,0.027050140275802548
65280,0.027050095243598114
65285,0.9729883555140468
65286,0.027050140275802548
65291,0.027050140275802548
65295,0.027050140275802548
65299,0.027050140275802548
65303,0.027050140275802548
65307,0.027050095243598114
65309,0.027050140275802548
65320,0.027050140275802548
65321,0.027050140275802548
65326,0.9729035241374671
65332,0.9729498581386533
65336,0.027050140275802548
65340,0.027050140275802548
65349,0.027050140275802548
65350,0.02698537688498439
65351,0.22020111739909098
65360,0.027050140275802548
65363,0.027050140275802548
65364,0.9729883555140468
65365,0.027050095243598114
65366,0.027050140275802548
65367,0.027050140275802548
65371,0.027050140275802548
65372,0.027050140275802548
65375,0.027050140275802548
65383,0.027050140275802548
65384,0.027050140275802548
65388,0.027050140275802548
65389,0.027050140275802548
65391,0.027050095243598114
65403,0.027050140275802548
65404,0.027050140275802548
65405,0.02698537688498439
65407,0.027050140275802548
65412,0.027050140275802548
65414,0.027050140275802548
65422,0.027050140275802548
65426,0.027050140275802548
65433,0.027050140275802548
65437,0.027050140275802548
65439,0.9543044427347078
65446,0.9729035241374671
65449,0.9728697200540775
65452,0.9728697200540775
65453,0.027050140275802548
65454,0.22020111739909098
65456,0.027050140275802548
65457,0.027050140275802548
65458,0.027050140275802548
65461,0.9727624865106412
65476,0.9355121289686631
65478,0.027050140275802548
65486,0.9729876371090976
65489,0.027050140275802548
65494,0.9720071154255837
65496,0.027050140275802548
65498,0.027050140275802548
65500,0.027050140275802548
65505,0.25614166803519045
65511,0.027050140275802548
65513,0.027050095243598114
65515,0.027050140275802548
65518,0.027050140275802548
65524,0.027050140275802548
65530,0.9728697200540775
65532,0.027050140275802548
65540,0.027102185859683627
65541,0.038111408467382576
65556,0.027050140275802548
65559,0.9729883555140468
65562,0.030306342183985955
65570,0.9727624865106412
65577,0.030306342183985955
65588,0.9727624865106412
65592,0.9727624865106412
65598,0.027050095243598114
65601,0.9728697200540775
65603,0.027050140275802548
65606,0.027050140275802548
65611,0.22020111739909098
65616,0.027050140275802548
65618,0.027050140275802548
65622,0.027050095243598114
65625,0.22020111739909098
65635,0.2466939422873694
65636,0.027050140275802548
65638,0.02698537688498439
65639,0.027050140275802548
65642,0.027050140275802548
65654,0.027050140275802548
65659,0.027050140275802548
65664,0.9732144842508712
65666,0.027050140275802548
65675,0.05433776874769492
65679,0.027050140275802548
65682,0.9727624865106412
65686,0.027050140275802548
65691,0.027050140275802548
65692,0.027050140275802548
65694,0.027050140275802548
65697,0.027050140275802548
65699,0.9727624865106412
65704,0.027050140275802548
65707,0.027050140275802548
65710,0.02698537688498439
65712,0.027050140275802548
65714,0.9728697200540775
65715,0.9728697200540775
65717,0.027050140275802548
65719,0.027050140275802548
65720,0.027050140275802548
65727,0.9729883555140468
65729,0.027050140275802548
65732,0.027050140275802548
65736,0.027050140275802548
65747,0.02698537688498439
65748,0.027050140275802548
65755,0.027050095243598114
65765,0.9727624865106412
65769,0.027050140275802548
65780,0.9729035241374671
65781,0.027050140275802548
65783,0.027050095243598114
65784,0.027050140275802548
65792,0.027050140275802548
65794,0.027050140275802548
65796,0.9727624865106412
65798,0.027050140275802548
65802,0.9727624865106412
65805,0.027050140275802548
65822,0.9728697200540775
65825,0.027050140275802548
65827,0.027050140275802548
65831,0.027050140275802548
65833,0.027050140275802548
65838,0.027050140275802548
65840,0.027050140275802548
65841,0.22020111739909098
65845,0.2546017862719176
65848,0.02698537688498439
65849,0.9732144842508712
65850,0.027050140275802548
65851,0.027050140275802548
65852,0.027050140275802548
65854,0.027050140275802548
65858,0.027050140275802548
65861,0.027050140275802548
65869,0.027050140275802548
65873,0.027050140275802548
65880,0.027050140275802548
65884,0.9729035241374671
65885,0.027050140275802548
65888,0.027050140275802548
65889,0.9729035241374671
65890,0.027050140275802548
65899,0.027050140275802548
65900,0.027050140275802548
65904,0.027050140275802548
65907,0.027050140275802548
65910,0.9728697200540775
65915,0.027050140275802548
65924,0.027050140275802548
65931,0.9642833546629286
65933,0.9728697200540775
65936,0.027050140275802548
65937,0.027050140275802548
65943,0.9728697200540775
65945,0.027050140275802548
65952,0.027050140275802548
65960,0.027050140275802548
65965,0.027050140275802548
65966,0.027050140275802548
65975,0.9728697200540775
65980,0.027050140275802548
65983,0.027050095243598114
65985,0.9728697200540775
65986,0.038111408467382576
65989,0.027050140275802548
65990,0.9720071154255837
65996,0.9727624865106412
66001,0.027050140275802548
66003,0.027050140275802548
66004,0.9729035241374671
66009,0.9728697200540775
66010,0.22020111739909098
66015,0.027050140275802548
66017,0.027050140275802548
66018,0.027050140275802548
66020,0.027050140275802548
66022,0.027050140275802548
66026,0.19638785106778378
66030,0.027050140275802548
66040,0.9355121289686631
66047,0.027050140275802548
66053,0.027050140275802548
66061,0.9727624865106412
66068,0.027050140275802548
66083,0.027050140275802548
66086,0.02698537688498439
66088,0.027050140275802548
66097,0.027050140275802548
66108,0.9728697200540775
66115,0.027050140275802548
66119,0.027050140275802548
66120,0.028720693245448365
66123,0.9728697200540775
66126,0.030306342183985955
66129,0.9727624865106412
66135,0.028720693245448365
66137,0.027050140275802548
66140,0.027050140275802548
66148,0.027050140275802548
66159,0.027050140275802548
66160,0.027050095243598114
66167,0.22020111739909098
66168,0.027050140275802548
66170,0.027050140275802548
66172,0.027050140275802548
66179,0.9729035241374671
66187,0.9493884004925689
66191,0.027050140275802548
66193,0.02698537688498439
66194,0.027050140275802548
66195,0.9355121289686631
66198,0.027050140275802548
66202,0.9727624865106412
66205,0.9729035241374671
66206,0.027050140275802548
66212,0.9728697200540775
66214,0.027050095243598114
66215,0.9728697200540775
66217,0.027050140275802548
66222,0.027050140275802548
66226,0.9727624865106412
66233,0.027050140275802548
66236,0.027050140275802548
66238,0.027050140275802548
66244,0.027050140275802548
66246,0.027050140275802548
66252,0.027050140275802548
66253,0.027050140275802548
66256,0.027050140275802548
66258,0.027050140275802548
66263,0.9729876371090976
66264,0.027050140275802548
66271,0.9729883555140468
66273,0.9732144842508712
66276,0.027050095243598114
66281,0.027050140275802548
66286,0.027050140275802548
66287,0.027050140275802548
66288,0.027050140275802548
66289,0.027050140275802548
66302,0.027050140275802548
66303,0.027050140275802548
66304,0.027050140275802548
66305,0.027050140275802548
66310,0.027050140275802548
66312,0.027050140275802548
66314,0.02698537688498439
66319,0.027050140275802548
66321,0.9729883555140468
66330,0.027050140275802548
66334,0.027050140275802548
66337,0.027050140275802548
66340,0.027050140275802548
66344,0.9728697200540775
66347,0.027050095243598114
66350,0.027050140275802548
66351,0.027050140275802548
66352,0.9728697200540775
66364,0.027050140275802548
66365,0.027050095243598114
66367,0.027050140275802548
66375,0.9729498581386533
66376,0.027050140275802548
66388,0.027050140275802548
66392,0.027050140275802548
66397,0.027050140275802548
66401,0.02698537688498439
66404,0.9729498581386533
66406,0.9729883555140468
66410,0.901784081792259
66411,0.027050140275802548
66416,0.9720071154255837
66424,0.027050140275802548
66426,0.027050140275802548
66427,0.027050140275802548
66430,0.027050140275802548
66434,0.9355121289686631
66435,0.027050140275802548
66438,0.027050140275802548
66440,0.027050140275802548
66451,0.027050140275802548
66452,0.027050140275802548
66453,0.027050140275802548
66456,0.9727624865106412
66461,0.027050140275802548
66462,0.027050140275802548
66464,0.027050140275802548
66465,0.027050140275802548
66466,0.9728697200540775
66470,0.9732144842508712
66474,0.027050140275802548
66477,0.027050140275802548
66480,0.027050140275802548
66483,0.027050140275802548
66486,0.027050140275802548
66490,0.22020111739909098
66492,0.027050095243598114
66499,0.8935410362714116
66509,0.027050140275802548
66512,0.027050140275802548
66516,0.027050140275802548
66530,0.027050140275802548
66539,0.027050140275802548
66544,0.027050095243598114
66545,0.027050140275802548
66547,0.027050140275802548
66548,0.027050140275802548
66551,0.027050140275802548
66560,0.9729498581386533
66563,0.027050140275802548
66567,0.9727624865106412
66570,0.027050140275802548
66574,0.22020111739909098
66583,0.027050140275802548
66585,0.027050140275802548
66587,0.027050140275802548
66589,0.027050140275802548
66590,0.4062405337370258
66595,0.027050140275802548
66603,0.22020111739909098
66604,0.027050140275802548
66608,0.9728697200540775
66609,0.027050140275802548
66613,0.9729035241374671
66615,0.9729035241374671
66617,0.027050140275802548
66618,0.03234679501634035
66624,0.2546017862719176
66630,0.028720693245448365
66633,0.9727624865106412
66649,0.9727624865106412
66653,0.030306342183985955
66656,0.9694987176274609
66662,0.027050140275802548
66667,0.027050095243598114
66672,0.027050140275802548
66673,0.9727624865106412
66676,0.9727624865106412
66677,0.9727624865106412
66683,0.2546017862719176
66686,0.027050140275802548
66693,0.027050140275802548
66695,0.9727624865106412
66705,0.027050140275802548
66709,0.027050095243598114
66710,0.027050140275802548
66713,0.027050140275802548
66715,0.027050140275802548
66717,0.9727624865106412
66719,0.027050140275802548
66720,0.027050140275802548
66721,0.9728697200540775
66723,0.9728697200540775
66726,0.2546017862719176
66734,0.9728697200540775
66747,0.027050140275802548
66749,0.027050140275802548
66751,0.027050140275802548
66759,0.027050095243598114
66769,0.027050140275802548
66773,0.027050140275802548
66774,0.027050140275802548
66777,0.9728697200540775
66780,0.027050140275802548
66782,0.027050095243598114
66787,0.027050140275802548
66788,0.9727624865106412
66790,0.027050140275802548
66793,0.9728697200540775
66794,0.027050140275802548
66795,0.9727624865106412
66803,0.027050140275802548
66806,0.027050140275802548
66810,0.901784081792259
66820,0.027050140275802548
66823,0.027050140275802548
66825,0.027050140275802548
66830,0.027050140275802548
66832,0.027050140275802548
66835,0.22020111739909098
66839,0.027050095243598114
66842,0.9727624865106412
66843,0.027050140275802548
66845,0.02698537688498439
66846,0.027050140275802548
66850,0.027050140275802548
66857,0.027050095243598114
66861,0.027050140275802548
66864,0.027050095243598114
66865,0.9727624865106412
66876,0.02698537688498439
66881,0.027050140275802548
66884,0.027050140275802548
66886,0.9728697200540775
66887,0.027050140275802548
66894,0.027050140275802548
66896,0.9728697200540775
66900,0.9727624865106412
66901,0.9543044427347078
66906,0.9729883555140468
66923,0.027050140275802548
66944,0.027050140275802548
66947,0.9727624865106412
66948,0.027050140275802548
66949,0.027102185859683627
66956,0.9728697200540775
66957,0.027050140275802548
66958,0.9729035241374671
66961,0.02698537688498439
66967,0.027050140275802548
66968,0.9728697200540775
66971,0.027050140275802548
66978,0.2546017862719176
66982,0.027050095243598114
66987,0.027050140275802548
66989,0.027050140275802548
66992,0.02698537688498439
66993,0.9727624865106412
67000,0.9720071154255837
67002,0.02698537688498439
67005,0.030306342183985955
67006,0.9727624865106412
67007,0.027050140275802548
67008,0.027050140275802548
67009,0.02698537688498439
67012,0.027050140275802548
67014,0.027050140275802548
67023,0.027050140275802548
67031,0.027050140275802548
67032,0.027050140275802548
67035,0.027050140275802548
67036,0.027050140275802548
67037,0.027050140275802548
67040,0.9355121289686631
67041,0.027050095243598114
67042,0.027050095243598114
67044,0.027050140275802548
67061,0.027050140275802548
67063,0.9727624865106412
67068,0.027050140275802548
67069,0.02698537688498439
67075,0.027050140275802548
67077,0.027050140275802548
67083,0.027050140275802548
67085,0.027050095243598114
67087,0.027050140275802548
67096,0.028720693245448365
67098,0.027050140275802548
67106,0.9729035241374671
67107,0.027050140275802548
67110,0.027050140275802548
67113,0.9729883555140468
67116,0.027050140275802548
67119,0.9727624865106412
67129,0.9729883555140468
67136,0.9728697200540775
67140,0.9728697200540775
67142,0.027050140275802548
67144,0.027050140275802548
67146,0.027050140275802548
67147,0.9355121289686631
67150,0.027050095243598114
67155,0.027050140275802548
67157,0.9355121289686631
67162,0.027050140275802548
67164,0.027050140275802548
67174,0.9727624865106412
67175,0.027050140275802548
67180,0.027050140275802548
67183,0.9728697200540775
67186,0.9720071154255837
67197,0.027050140275802548
67198,0.027050140275802548
67199,0.027050140275802548
67206,0.9727624865106412
67208,0.027050140275802548
67209,0.027050140275802548
67211,0.9729035241374671
67212,0.9727624865106412
67213,0.027050140275802548
67216,0.027050140275802548
67219,0.027050140275802548
67239,0.027050140275802548
67240,0.027050140275802548
67242,0.02698537688498439
67247,0.9729876371090976
67250,0.027050140275802548
67252,0.22020111739909098
67266,0.03234679501634035
67268,0.9729035241374671
67278,0.027050095243598114
67288,0.027050095243598114
67291,0.9727624865106412
67293,0.028720693245448365
67307,0.027050140275802548
67309,0.9727624865106412
67311,0.027050140275802548
67316,0.027050140275802548
67317,0.9729035241374671
67322,0.027050140275802548
67329,0.9729035241374671
67333,0.027050140275802548
67336,0.9729035241374671
67338,0.027050140275802548
67339,0.9486482511806683
67344,0.027050140275802548
67348,0.02698537688498439
67349,0.027050140275802548
67351,0.9355121289686631
67352,0.027050140275802548
67354,0.027050140275802548
67361,0.027050140275802548
67366,0.02698537688498439
67370,0.02698537688498439
67371,0.027050140275802548
67373,0.027050140275802548
67376,0.027050140275802548
67379,0.03668054316094833
67380,0.027050095243598114
67383,0.027050140275802548
67385,0.027050140275802548
67394,0.027050140275802548
67395,0.9727624865106412
67396,0.9729883555140468
67401,0.027050140275802548
67411,0.027050140275802548
67413,0.027050140275802548
67414,0.027050140275802548
67422,0.027050140275802548
67429,0.027050140275802548
67449,0.027050140275802548
67455,0.027050140275802548
67456,0.027050140275802548
67457,0.9727624865106412
67459,0.027050140275802548
67461,0.027050140275802548
67464,0.027050140275802548
67467,0.9720071154255837
67468,0.027050140275802548
67469,0.027050140275802548
67478,0.9729035241374671
67479,0.028720693245448365
67482,0.027050140275802548
67483,0.027050140275802548
67488,0.027050140275802548
67490,0.027050140275802548
67491,0.9729883555140468
67492,0.027050140275802548
67509,0.027050140275802548
67510,0.028720693245448365
67511,0.9634673046075761
67517,0.027050140275802548
67521,0.027050140275802548
67525,0.027050140275802548
67527,0.027050140275802548
67529,0.027050140275802548
67535,0.027050140275802548
67541,0.02698537688498439
67544,0.027050140275802548
67547,0.027050140275802548
67552,0.027050140275802548
67554,0.027050140275802548
67558,0.027050140275802548
67559,0.027050140275802548
67562,0.027050140275802548
67565,0.9728697200540775
67581,0.9720071154255837
67582,0.027050140275802548
67587,0.9729876371090976
67590,0.027050140275802548
67593,0.027050140275802548
67595,0.027050140275802548
67599,0.02698537688498439
67602,0.9729035241374671
67603,0.027050140275802548
67605,0.02698537688498439
67612,0.027050140275802548
67622,0.9729035241374671
67627,0.027050140275802548
67635,0.9728697200540775
67636,0.027050140275802548
67638,0.027050140275802548
67643,0.027050140275802548
67645,0.027050140275802548
67648,0.027050140275802548
67651,0.027050140275802548
67655,0.027050140275802548
67657,0.027050140275802548
67660,0.027050140275802548
67663,0.027050140275802548
67666,0.027050140275802548
67672,0.027050140275802548
67681,0.9355121289686631
67682,0.027050140275802548
67684,0.9729498581386533
67685,0.027050140275802548
67686,0.9728697200540775
67689,0.028720693245448365
67690,0.027050140275802548
67691,0.02698537688498439
67695,0.9727624865106412
67697,0.9728697200540775
67698,0.9727624865106412
67703,0.9729035241374671
67704,0.027050140275802548
67710,0.9729883555140468
67714,0.02698537688498439
67722,0.9729883555140468
67730,0.027050140275802548
67732,0.027050140275802548
67738,0.9728697200540775
67742,0.027050140275802548
67747,0.9729498581386533
67753,0.9732144842508712
67762,0.027050140275802548
67763,0.9728697200540775
67764,0.027050095243598114
67765,0.027050140275802548
67767,0.9720071154255837
67769,0.9729035241374671
67774,0.027050140275802548
67782,0.027050095243598114
67783,0.027050140275802548
67787,0.9727624865106412
67791,0.027050140275802548
67793,0.027050140275802548
67799,0.9727624865106412
67803,0.027050140275802548
67811,0.027050140275802548
67824,0.027050140275802548
67828,0.027050140275802548
67829,0.9728697200540775
67833,0.027050095243598114
67842,0.9727624865106412
67846,0.9727624865106412
67849,0.027050140275802548
67852,0.027050095243598114
67855,0.027050140275802548
67861,0.9720071154255837
67867,0.027050140275802548
67870,0.027050140275802548
67882,0.027050140275802548
67889,0.9728697200540775
67894,0.027050140275802548
67907,0.9727624865106412
67908,0.027050140275802548
67910,0.027050140275802548
67914,0.03234679501634035
67925,0.027050140275802548
67927,0.027050140275802548
67928,0.027050140275802548
67929,0.9728697200540775
67941,0.027050140275802548
67945,0.027050140275802548
67946,0.027050140275802548
67947,0.027050095243598114
67948,0.027050140275802548
67950,0.9729883555140468
67955,0.027050140275802548
67956,0.027050140275802548
67957,0.22020111739909098
67964,0.027050140275802548
67965,0.027050140275802548
67967,0.027050140275802548
67968,0.027050140275802548
67969,0.027050095243598114
67971,0.03668054316094833
67973,0.027050140275802548
67975,0.027050140275802548
67983,0.027050140275802548
67986,0.027050140275802548
67994,0.9729883555140468
67996,0.9634673046075761
67997,0.027050095243598114
67998,0.027050140275802548
68005,0.027050140275802548
68007,0.9634673046075761
68010,0.027050140275802548
68012,0.027050140275802548
68015,0.027050140275802548
68019,0.027050140275802548
68023,0.027050095243598114
68024,0.027050140275802548
68026,0.02698537688498439
68027,0.027050095243598114
68029,0.02698537688498439
68030,0.2130563459266658
68039,0.02698537688498439
68041,0.9720071154255837
68044,0.027050140275802548
68049,0.027050140275802548
68051,0.027050140275802548
68052,0.22020111739909098
68056,0.027050140275802548
68057,0.030306342183985955
68059,0.027050140275802548
68062,0.027050140275802548
68064,0.027050140275802548
